id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1916,Male,0,No,No,24,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Credit card (automatic),51.1,1269.6
4333,Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,No,No,Yes,No,No,No,Bank transfer (automatic),60.0,3273.95
550,Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.75,311.6
1729,Female,0,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),81.65,3618.7
4729,Male,0,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,No,Mailed check,38.25,1755.35
4629,Female,0,Yes,No,12,Yes,No,DSL,Yes,No,No,Yes,No,No,No,Bank transfer (automatic),54.2,690.5
297,Female,0,Yes,Yes,71,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,76.05,5436.45
5560,Female,0,No,No,13,No,No phone service,DSL,No,Yes,No,No,No,No,Yes,Electronic check,31.65,389.95
6258,Female,1,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,73.0,73
4764,Female,0,Yes,Yes,58,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Electronic check,91.55,5511.65
4996,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),75.1,552.95
6657,Male,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,23.55,1173.35
3549,Male,0,No,No,71,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,No,Credit card (automatic),97.65,6687.85
3025,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.4,184.1
6848,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,No,Mailed check,55.95,1082.8
101,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.2,20.2
3408,Female,1,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.05,1263.05
5906,Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,85.0,85
5380,Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Electronic check,98.0,5270.6
4056,Male,0,No,No,54,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,No,Bank transfer (automatic),46.2,2431.95
5883,Female,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.7,263.65
2967,Female,1,No,No,14,No,No phone service,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,46.35,672.7
2234,Male,0,No,No,54,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Yes,Mailed check,69.9,3883.3
5778,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,Mailed check,68.15,4808.7
5157,Male,0,No,No,17,Yes,No,DSL,Yes,Yes,No,No,No,No,No,Mailed check,56.1,946.95
799,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,20.0,20
2156,Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,85.0,2624.25
2092,Female,0,No,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.15,970.85
1401,Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.95,58.3
1426,Male,0,Yes,No,12,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,74.15,741.4
928,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,81.15,952.3
3036,Female,1,Yes,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.3,1813.1
347,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,90.4,168.2
6676,Female,0,No,No,36,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Yes,Mailed check,70.7,2511.95
1048,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Mailed check,50.25,152.3
2198,Male,0,Yes,No,66,Yes,Yes,DSL,No,No,No,Yes,No,Yes,No,Electronic check,63.85,4264.6
1424,Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,101.1,1504.05
682,Female,0,Yes,Yes,61,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),73.8,4616.05
2265,Male,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),114.95,7711.25
4142,Female,1,No,No,35,No,No phone service,DSL,No,No,Yes,No,Yes,No,Yes,Electronic check,39.85,1434.6
5604,Female,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Credit card (automatic),48.6,48.6
88,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.65,1057
466,Male,0,No,No,70,No,No phone service,DSL,No,No,No,Yes,No,Yes,Yes,Mailed check,40.05,2799.75
2583,Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,105.3,1275.65
3857,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,114.1,7132.15
1787,Female,0,No,No,38,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Yes,Credit card (automatic),84.25,3264.5
5725,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,71.35,71.35
1583,Female,0,Yes,Yes,56,Yes,Yes,DSL,Yes,No,No,No,Yes,No,No,Bank transfer (automatic),65.2,3512.15
3051,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Yes,Credit card (automatic),85.4,425.9
6059,Male,0,Yes,No,11,Yes,No,DSL,No,No,No,No,No,No,Yes,Bank transfer (automatic),45.9,521.9
6705,Female,0,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,106.15,6256.2
5481,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,45.4,45.4
3440,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),104.15,7689.95
158,Male,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.15,419.9
352,Male,0,No,Yes,17,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,44.6,681.4
3686,Male,0,Yes,No,50,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Yes,Bank transfer (automatic),44.45,2188.45
6115,Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Yes,Electronic check,66.65,520.95
6506,Male,0,Yes,Yes,56,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),59.8,3457.45
1216,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,80.3,250.05
1741,Male,0,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.4,745.3
2861,Male,1,No,No,67,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),101.4,6841.05
4951,Female,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,91.65,365.4
4379,Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.85,1327.4
1540,Female,0,Yes,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,No,Electronic check,50.3,217.1
744,Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,24.1,1551.6
5822,Female,0,Yes,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,26.3,1763.55
85,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.15,973.35
6462,Male,0,Yes,No,49,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,Credit card (automatic),85.3,4297.95
2986,Female,0,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mailed check,113.2,3914.05
2190,Male,0,Yes,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),24.45,1718.2
2806,Female,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,Bank transfer (automatic),59.85,3483.45
4291,Female,0,Yes,Yes,1,No,No phone service,DSL,No,No,No,Yes,Yes,No,No,Electronic check,40.1,40.1
3059,Female,0,No,Yes,17,Yes,Yes,DSL,No,No,Yes,No,No,No,Yes,Mailed check,55.85,937.5
4931,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),44.55,44.55
5326,Male,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,20.55,99.45
2606,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.4,261.3
6971,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.35,265.35
2523,Male,0,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Mailed check,78.75,3942.45
2118,Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),64.45,4528
3997,Male,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.75,487.05
6785,Female,0,No,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),24.7,465.85
1374,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.85,19.85
1298,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Electronic check,75.6,402.5
5518,Male,1,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),86.7,6179.35
168,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),89.05,6254.45
4985,Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,No,Bank transfer (automatic),59.65,2536.55
5794,Male,0,No,No,14,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Credit card (automatic),55.5,767.55
1489,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,No,Mailed check,51.25,51.25
6274,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.65,142.35
4514,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),92.45,6440.25
5334,Female,0,Yes,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,Electronic check,88.35,1222.8
3484,Female,0,No,No,18,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,No,Electronic check,77.8,1358.6
6263,Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,No,Bank transfer (automatic),96.75,4442.75
6312,Female,1,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,100.15,5409.75
1447,Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Electronic check,50.05,50.05
1075,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,21.1,21.1
3270,Male,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),24.8,1600.95
5648,Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),69.1,3168
4415,Female,0,No,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.75,452.2
4315,Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,101.25,2440.15
6021,Female,0,Yes,Yes,34,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Mailed check,61.25,1993.2
2779,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Mailed check,74.65,966.25
6711,Female,0,Yes,Yes,48,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,No,Bank transfer (automatic),69.7,3023.65
1488,Female,0,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,106.8,5914.4
2572,Female,0,Yes,Yes,42,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,100.4,4303.65
4788,Female,0,Yes,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,No,Mailed check,54.7,235.05
3389,Female,0,Yes,No,65,Yes,No,DSL,Yes,No,Yes,No,No,No,Yes,Mailed check,55.15,3673.15
5632,Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,No,No,Mailed check,25.0,78.25
1296,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),80.6,5460.2
1601,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,88.8,88.8
1965,Male,0,No,No,66,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,Mailed check,54.8,3465.7
5002,Male,0,No,No,19,Yes,No,DSL,No,No,Yes,Yes,No,No,Yes,Credit card (automatic),55.0,1046.5
5549,Male,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),24.25,1724.15
3612,Male,0,No,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),99.65,4220.35
4002,Male,0,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),109.75,4900.65
6658,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.45,900.9
5598,Male,1,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Yes,Bank transfer (automatic),90.5,1910.6
374,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Yes,Credit card (automatic),99.75,5608.4
5007,Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Yes,Mailed check,55.7,899.8
5079,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),100.25,6689
1169,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.65,19.65
309,Male,1,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,No,Electronic check,101.15,3741.85
1047,Female,0,No,No,52,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,No,Credit card (automatic),74.0,3877.65
2506,Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.1,682.1
3708,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.9,1356.7
6386,Male,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,101.7,364.55
1769,Female,0,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,No,Credit card (automatic),58.55,3503.5
6493,Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.75,483.15
3396,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,No,Bank transfer (automatic),90.7,5586.45
1282,Female,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.25,679.8
4511,Female,0,No,No,38,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,No,Credit card (automatic),68.15,2656.3
5199,Female,1,Yes,No,47,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,No,Electronic check,80.35,3825.85
1040,Male,0,Yes,No,38,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Yes,Electronic check,79.45,3013.05
5076,Female,0,Yes,Yes,42,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,92.15,3875.4
813,Female,0,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,25.25,1108.2
66,Female,0,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Electronic check,75.3,244.1
966,Male,1,No,No,8,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,No,Credit card (automatic),100.3,832.35
1422,Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Credit card (automatic),84.4,732.5
3387,Female,0,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Yes,Electronic check,68.4,3972.25
1182,Male,1,No,No,21,Yes,No,DSL,No,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),60.05,1236.15
4088,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.9,247
5905,Female,0,No,No,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,No,Electronic check,98.9,6838.6
4161,Male,0,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,No,Bank transfer (automatic),75.0,1908.35
3842,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,96.5,3436.1
4005,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Yes,Bank transfer (automatic),67.8,4804.65
1722,Female,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Credit card (automatic),74.25,639.65
487,Female,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,100.15,1415
6411,Female,1,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),83.0,5243.05
2865,Male,0,No,No,4,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Yes,Bank transfer (automatic),63.75,226.2
5008,Male,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.6,541.5
2756,Male,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,19.6,851.2
2277,Female,1,Yes,No,44,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,No,Electronic check,104.15,4495.65
922,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.45,255.35
323,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,44.8,44.8
249,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Mailed check,48.55,48.55
5438,Female,1,No,No,20,Yes,Yes,DSL,No,No,No,No,No,Yes,Yes,Mailed check,61.6,1174.35
6769,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),117.5,8670.1
5211,Male,0,Yes,No,53,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,60.45,3184.25
2514,Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.2,1054.75
3530,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,74.2,140.1
232,Male,0,No,No,50,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,Credit card (automatic),93.5,4747.5
1211,Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.0,1149.65
6460,Male,1,Yes,No,51,No,No phone service,DSL,No,Yes,No,No,No,No,Yes,Credit card (automatic),29.45,1459.35
6631,Male,1,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,78.75,1218.25
7026,Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),95.05,1679.4
2390,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Electronic check,85.45,6300.85
5532,Male,0,Yes,Yes,68,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,No,Mailed check,44.8,2983.65
92,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,No,Electronic check,74.7,74.7
6907,Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,18.7,383.65
319,Male,1,Yes,No,24,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,93.15,2231.05
4982,Male,0,No,No,14,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Yes,Electronic check,50.75,712.75
3753,Male,0,No,No,55,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Yes,Electronic check,59.2,3175.85
2729,Female,0,No,No,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,No,Electronic check,61.05,1540.2
5606,Male,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,No,Yes,No,No,Mailed check,60.2,563.5
4501,Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),103.9,6449.15
4102,Male,0,No,No,6,Yes,No,DSL,Yes,No,No,No,No,Yes,Yes,Bank transfer (automatic),59.15,336.7
1502,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.95,243.65
3380,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.3,44.4
1836,Female,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,45.0,45
6309,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,70.35,139.25
3951,Male,1,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,96.2,4718.25
2019,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,45.3,45.3
6691,Male,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,No,Mailed check,94.3,3460.95
4636,Female,0,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.15,777.35
1619,Female,1,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,94.75,2293.6
5197,Female,1,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,No,Bank transfer (automatic),108.1,7238.6
2771,Male,0,Yes,Yes,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,92.55,1515.1
5816,Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,85.05,746.5
5669,Female,1,Yes,No,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,101.25,3949.15
6384,Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,No,Mailed check,40.1,857.75
3810,Male,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.15,989.05
5550,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Electronic check,97.9,315.3
5859,Female,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.45,1336.35
2790,Female,0,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Credit card (automatic),88.95,2072.75
1513,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,84.8,1203.9
2200,Male,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25.75,1345.85
1413,Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,84.3,1308.4
2113,Female,0,No,No,33,Yes,Yes,DSL,Yes,No,No,Yes,No,No,No,Electronic check,59.4,1952.8
4624,Male,1,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Bank transfer (automatic),95.35,6382
266,Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Mailed check,88.1,5526.75
3879,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),116.05,8297.5
1657,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,No,Electronic check,90.8,4921.2
6192,Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,No,Electronic check,55.65,2421.75
839,Male,0,No,No,36,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),79.2,2854.95
15,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,105.5,2686.05
3028,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.7,137.6
1559,Female,0,No,No,16,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),95.6,1555.65
1164,Female,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),89.75,1052.4
9,Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,104.8,3046.05
